,c0,c1,c2,c3,c4,filenames,actual,predicted
2060,7.298493437701836e-05,1.123793117585592e-05,4.4777198127121665e-07,0.9999147653579712,6.231240945453465e-07,womencasualshoes/womencasualshoes_133.jpg,3,3
2061,6.146111263660714e-05,0.07825740426778793,0.0004903101362287998,0.9209265112876892,0.000264387228526175,womencasualshoes/womencasualshoes_1331.jpg,3,3
2062,0.003074938664212823,0.00414191372692585,0.013040930964052677,0.9633660316467285,0.016376206651329994,womencasualshoes/womencasualshoes_1333.jpg,3,3
2063,5.4433644258722325e-09,6.867991828585218e-07,8.981770188709604e-12,0.9999992847442627,1.6054343965343776e-10,womencasualshoes/womencasualshoes_1335.jpg,3,3
2064,6.342896341493542e-08,7.11073422365871e-10,1.5433556654897984e-09,0.9999998807907104,4.3877230737621176e-09,womencasualshoes/womencasualshoes_1336.jpg,3,3
2065,1.8743214695859933e-06,3.072600156883709e-05,1.9051081778798107e-07,0.9999672174453735,2.05814068010568e-08,womencasualshoes/womencasualshoes_1340.jpg,3,3
2066,0.005165993236005306,0.004347991663962603,8.19763372419402e-05,0.9903806447982788,2.336490069865249e-05,womencasualshoes/womencasualshoes_1343.jpg,3,3
2067,0.0006610600394196808,0.0020971724297851324,0.0002484253200236708,0.9969366788864136,5.665268690790981e-05,womencasualshoes/womencasualshoes_1347.jpg,3,3
2068,0.020618511363863945,0.0007669913466088474,0.0020480251405388117,0.9761213064193726,0.000445220764959231,womencasualshoes/womencasualshoes_1348.jpg,3,3
2069,4.3688658479368314e-05,5.095193955639843e-07,6.81454395135006e-08,0.9999557733535767,9.723489569068988e-09,womencasualshoes/womencasualshoes_135.jpg,3,3
2070,0.004937217105180025,0.0021439287811517715,0.00691742030903697,0.9859505295753479,5.0867314712377265e-05,womencasualshoes/womencasualshoes_1350.jpg,3,3
2071,9.904312037178897e-08,7.82736288978958e-13,5.730431998059518e-14,0.9999998807907104,2.2729860206608396e-15,womencasualshoes/womencasualshoes_1352.jpg,3,3
2072,1.8437032849760726e-05,7.954291447731521e-08,1.0177337195216296e-08,0.9999814033508301,2.0454784532830672e-08,womencasualshoes/womencasualshoes_1357.jpg,3,3
2073,0.0535888634622097,0.012426900677382946,0.001960296416655183,0.6317416429519653,0.3002822995185852,womencasualshoes/womencasualshoes_1359.jpg,3,3
2074,3.2403506338596344e-05,8.890227945812512e-06,1.4538767345584347e-07,0.9999581575393677,4.1509665038574894e-07,womencasualshoes/womencasualshoes_1363.jpg,3,3
2075,0.000555191480088979,2.7449576009530574e-05,4.3009200112464896e-07,0.9994152784347534,1.6781198155513266e-06,womencasualshoes/womencasualshoes_1373.jpg,3,3
2076,0.5077588558197021,0.0628146082162857,0.012820050120353699,0.4030134677886963,0.013593055307865143,womencasualshoes/womencasualshoes_1378.jpg,3,0
2077,0.00016077308100648224,0.00011129949416499585,3.696931162266992e-05,0.9996671676635742,2.385641164437402e-05,womencasualshoes/womencasualshoes_1381.jpg,3,3
2078,0.006930546369403601,9.143131319433451e-05,0.0007152642356231809,0.9922477006912231,1.498829988122452e-05,womencasualshoes/womencasualshoes_1385.jpg,3,3
2079,0.0001860113552538678,2.579761166998651e-05,2.7636085633275798e-06,0.9997852444648743,2.9499889819817326e-07,womencasualshoes/womencasualshoes_1394.jpg,3,3
2080,0.0005952857318334281,1.971404708456248e-05,7.256626588514337e-08,0.999384880065918,9.074442886003453e-08,womencasualshoes/womencasualshoes_1395.jpg,3,3
2081,0.005875709466636181,0.0015714251203462481,0.00037984378286637366,0.9912930130958557,0.0008800448849797249,womencasualshoes/womencasualshoes_1396.jpg,3,3
2082,0.022477032616734505,0.009021471254527569,0.0033262695651501417,0.9635193943977356,0.0016558034112676978,womencasualshoes/womencasualshoes_1398.jpg,3,3
2083,4.3921215109321565e-08,1.1078222540705784e-11,4.3902486762106493e-14,1.0,3.549220176112845e-14,womencasualshoes/womencasualshoes_1404.jpg,3,3
2084,1.2317204145517735e-08,1.135665589346857e-10,5.353541503334835e-13,1.0,4.435869531936587e-14,womencasualshoes/womencasualshoes_1409.jpg,3,3
2085,0.038016803562641144,0.015742206946015358,0.002306564711034298,0.7133023738861084,0.230632022023201,womencasualshoes/womencasualshoes_1411.jpg,3,3
2086,0.011680557392537594,4.4317523133940995e-05,1.8640454072738066e-05,0.9882369637489319,1.954365689016413e-05,womencasualshoes/womencasualshoes_1419.jpg,3,3
2087,0.5223850607872009,3.455956175457686e-05,0.013482307083904743,0.4568580389022827,0.007240062113851309,womencasualshoes/womencasualshoes_1420.jpg,3,0
2088,0.0005045847501605749,1.6798601791379042e-05,5.7413017202634364e-05,0.9994205236434937,6.680133424197265e-07,womencasualshoes/womencasualshoes_1421.jpg,3,3
2089,0.01491500623524189,0.0018315125489607453,0.00044984190026298165,0.9827944040298462,9.215199497702997e-06,womencasualshoes/womencasualshoes_1423.jpg,3,3
2090,7.075084268448606e-11,4.1692886122712824e-12,2.184241346455602e-16,1.0,9.703013873704227e-18,womencasualshoes/womencasualshoes_143.jpg,3,3
2091,0.15452829003334045,0.6683861613273621,0.12637139856815338,0.0415257029235363,0.009188460186123848,womencasualshoes/womencasualshoes_1433.jpg,3,1
2092,0.1846059411764145,0.04821401089429855,0.2211872786283493,0.3973660171031952,0.14862683415412903,womencasualshoes/womencasualshoes_1435.jpg,3,3
2093,3.753161945496686e-05,0.014940649271011353,0.00017015192133840173,0.9735928177833557,0.011258880607783794,womencasualshoes/womencasualshoes_1438.jpg,3,3
2094,7.672047649975866e-05,5.1023407650063746e-06,2.297129668704656e-07,0.9999178647994995,1.7086192460880056e-09,womencasualshoes/womencasualshoes_1439.jpg,3,3
2095,0.000601336476393044,1.5156421113715624e-06,1.4149302387522766e-06,0.9993957281112671,2.2615694206251646e-08,womencasualshoes/womencasualshoes_1440.jpg,3,3
2096,0.00026349961990490556,5.5040381994331256e-05,1.4756093150936067e-05,0.9996492862701416,1.745198096614331e-05,womencasualshoes/womencasualshoes_1443.jpg,3,3
2097,3.065218834308325e-08,6.281925743678585e-05,6.940659418724904e-12,0.9999371767044067,1.0628264761336492e-12,womencasualshoes/womencasualshoes_1445.jpg,3,3
2098,0.0012190747074782848,2.1378071323852055e-05,2.473056156304665e-06,0.9987565279006958,4.89752210341976e-07,womencasualshoes/womencasualshoes_1447.jpg,3,3
2099,1.2948770745424554e-05,3.508680310915224e-05,4.0752749441708147e-07,0.9999516010284424,4.1916120352425423e-08,womencasualshoes/womencasualshoes_1453.jpg,3,3
2100,0.0004221669805701822,0.0007605353021062911,0.0005412478931248188,0.9977661371231079,0.0005099491099826992,womencasualshoes/womencasualshoes_1455.jpg,3,3
2101,0.0700465738773346,0.014553548768162727,0.007919799536466599,0.9058670401573181,0.0016130015719681978,womencasualshoes/womencasualshoes_146.jpg,3,3
2102,0.008454428985714912,0.0168570838868618,0.0005664719501510262,0.9738461971282959,0.0002758595219347626,womencasualshoes/womencasualshoes_1460.jpg,3,3
2103,3.39102371071931e-05,0.0014939462998881936,0.00017954602662939578,0.9981441497802734,0.00014849570288788527,womencasualshoes/womencasualshoes_1461.jpg,3,3
2104,6.0008987929904833e-05,0.00012883523595519364,5.951144703431055e-05,0.9997460246086121,5.571552719629835e-06,womencasualshoes/womencasualshoes_1462.jpg,3,3
2105,0.0003141711058560759,0.0012683207169175148,5.752162905992009e-05,0.9980887770652771,0.000271181866992265,womencasualshoes/womencasualshoes_1464.jpg,3,3
2106,2.3648603075798746e-09,1.6467714969436997e-09,6.09617287206099e-11,1.0,7.419165282129825e-11,womencasualshoes/womencasualshoes_1465.jpg,3,3
2107,1.5497795175178908e-05,1.9560961845854763e-06,7.99808447027317e-07,0.9999781847000122,3.6214853480487363e-06,womencasualshoes/womencasualshoes_1469.jpg,3,3
2108,0.005485673900693655,0.03672950342297554,0.0018993812846019864,0.9527692198753357,0.0031162300147116184,womencasualshoes/womencasualshoes_1472.jpg,3,3
2109,0.014306471683084965,0.011553592048585415,0.00046518543967977166,0.9703785181045532,0.0032962169498205185,womencasualshoes/womencasualshoes_1474.jpg,3,3
2110,1.7863754692371003e-05,7.719596760580316e-05,3.0101607990218326e-05,0.9998728036880493,1.9864389741997e-06,womencasualshoes/womencasualshoes_1477.jpg,3,3
2111,0.00592063507065177,0.018432339653372765,0.0005111244390718639,0.9750935435295105,4.2256811866536736e-05,womencasualshoes/womencasualshoes_148.jpg,3,3
2112,0.0032591763883829117,0.0008047294686548412,1.4517380805045832e-05,0.9958975315093994,2.4107959688990377e-05,womencasualshoes/womencasualshoes_1480.jpg,3,3
2113,0.0004415573785081506,1.2031159712933004e-05,2.4388657493545907e-07,0.9995461106300354,2.6777719597248506e-08,womencasualshoes/womencasualshoes_1481.jpg,3,3
2114,7.951669249450788e-05,1.7723428754834458e-05,2.1964433472021483e-06,0.9998980760574341,2.373280040046666e-06,womencasualshoes/womencasualshoes_1482.jpg,3,3
2115,0.00035217395634390414,7.358933362411335e-05,2.416395909676794e-05,0.9995406866073608,9.4401984824799e-06,womencasualshoes/womencasualshoes_1483.jpg,3,3
2116,0.002073815558105707,0.0007573692128062248,0.0018225706880912185,0.9655210375785828,0.029825333505868912,womencasualshoes/womencasualshoes_1486.jpg,3,3
2117,1.941651674997047e-07,1.244457781268693e-08,5.820872672757105e-10,0.9999997615814209,7.290374554047574e-11,womencasualshoes/womencasualshoes_1487.jpg,3,3
2118,0.02646961435675621,2.4554474293836392e-05,0.00014151122013572603,0.9722697138786316,0.001094581326469779,womencasualshoes/womencasualshoes_149.jpg,3,3
2119,0.00011491103941807523,1.624987635295838e-05,2.4546402528358158e-06,0.9997021555900574,0.00016423052875325084,womencasualshoes/womencasualshoes_1490.jpg,3,3
2120,2.3274873456102796e-05,5.753954246756621e-05,6.2984927353682e-06,0.9999127388000488,1.7188529000122799e-07,womencasualshoes/womencasualshoes_1492.jpg,3,3
2121,1.6043626871464767e-08,9.429156307305675e-06,4.107250362039849e-08,0.9999904632568359,6.76406912702987e-08,womencasualshoes/womencasualshoes_1493.jpg,3,3
2122,0.00027780310483649373,0.0008820098591968417,1.0030315934272949e-05,0.9950159192085266,0.0038142071571201086,womencasualshoes/womencasualshoes_1495.jpg,3,3
2123,0.07684043794870377,0.5388244986534119,0.21269157528877258,0.11655039340257645,0.0550931878387928,womencasualshoes/womencasualshoes_1496.jpg,3,1
2124,1.4847249985905364e-05,2.0310483250796096e-06,2.5427951300116547e-07,0.9999827146530151,1.0910111569728542e-07,womencasualshoes/womencasualshoes_1499.jpg,3,3
2125,0.02005133219063282,0.0325692743062973,0.02690446376800537,0.903312623500824,0.01716233231127262,womencasualshoes/womencasualshoes_1505.jpg,3,3
2126,0.10906398296356201,0.004323439672589302,0.005036914721131325,0.8779292702674866,0.003646507626399398,womencasualshoes/womencasualshoes_1506.jpg,3,3
2127,0.1551370918750763,0.005264677107334137,0.005530092865228653,0.7543122172355652,0.07975593209266663,womencasualshoes/womencasualshoes_1512.jpg,3,3
2128,0.0007029047701507807,0.0037081108894199133,0.00047107701539061964,0.9949892163276672,0.0001285355247091502,womencasualshoes/womencasualshoes_1521.jpg,3,3
2129,8.055178477661684e-05,0.0014431056333705783,0.0004481934884097427,0.9979618787765503,6.635976023972034e-05,womencasualshoes/womencasualshoes_1524.jpg,3,3
2130,0.007452576421201229,8.882356632966548e-05,0.0006286564748734236,0.9892905354499817,0.002539407229050994,womencasualshoes/womencasualshoes_1525.jpg,3,3
2131,1.0736889777263059e-07,1.072908517585347e-08,1.858475873195431e-11,0.9999998807907104,2.417776482493972e-12,womencasualshoes/womencasualshoes_1531.jpg,3,3
2132,3.440719592617825e-05,0.00020855420734733343,1.0861121154448483e-05,0.9996793270111084,6.689419387839735e-05,womencasualshoes/womencasualshoes_1532.jpg,3,3
2133,2.4559406597290945e-07,0.00028736621607095003,7.121819862732082e-07,0.9997116923332214,3.1599732608356135e-08,womencasualshoes/womencasualshoes_1546.jpg,3,3
2134,0.0030043916776776314,0.0007453018915839493,0.0006067617796361446,0.9920646548271179,0.003578929929062724,womencasualshoes/womencasualshoes_1553.jpg,3,3
2135,0.004843939561396837,0.005503707565367222,0.145061656832695,0.7629709839820862,0.0816197544336319,womencasualshoes/womencasualshoes_1554.jpg,3,3
2136,0.19049108028411865,0.004226881545037031,0.003954621031880379,0.7880657911300659,0.013261722400784492,womencasualshoes/womencasualshoes_1557.jpg,3,3
2137,0.09639103710651398,0.30507487058639526,0.11024611443281174,0.39733022451400757,0.09095776826143265,womencasualshoes/womencasualshoes_1558.jpg,3,3
2138,0.0005194075056351721,0.004714736714959145,0.0007613350753672421,0.9939900636672974,1.443126893718727e-05,womencasualshoes/womencasualshoes_1559.jpg,3,3
2139,0.010168179869651794,0.07521235942840576,0.018901998177170753,0.8698657751083374,0.025851784273982048,womencasualshoes/womencasualshoes_1567.jpg,3,3
2140,0.00023890742158982903,0.0007144841947592795,7.0704222707718145e-06,0.999039351940155,2.317336225132749e-07,womencasualshoes/womencasualshoes_1575.jpg,3,3
2141,4.540191184787545e-06,5.581213827099418e-06,5.388218141888501e-06,0.9999746084213257,9.848398804024328e-06,womencasualshoes/womencasualshoes_1577.jpg,3,3
2142,1.938900595632731e-06,2.164448460462154e-06,1.5564178283966612e-06,0.9999938011169434,6.355236905619677e-07,womencasualshoes/womencasualshoes_1579.jpg,3,3
2143,1.3678572940989397e-07,3.195130375388544e-06,1.40672383963647e-07,0.999996542930603,8.142109209074988e-09,womencasualshoes/womencasualshoes_1581.jpg,3,3
2144,2.287932875333354e-05,0.00036994312540628016,1.3418494745565113e-05,0.9994625449180603,0.00013112650776747614,womencasualshoes/womencasualshoes_1584.jpg,3,3
2145,3.5999157717014896e-06,0.0001263773738173768,2.4832593226165045e-07,0.999858021736145,1.174759745481424e-05,womencasualshoes/womencasualshoes_1587.jpg,3,3
2146,0.003644700860604644,0.00035386139643378556,0.0002846689603757113,0.9957024455070496,1.430432985216612e-05,womencasualshoes/womencasualshoes_1590.jpg,3,3
2147,0.00015567566151730716,0.037580862641334534,0.00014175295655149966,0.9621177911758423,3.939524049201282e-06,womencasualshoes/womencasualshoes_1592.jpg,3,3
2148,4.212427313632361e-07,5.833506293129176e-06,1.443094959086011e-07,0.9999933242797852,1.8520643152442062e-07,womencasualshoes/womencasualshoes_1594.jpg,3,3
2149,0.0013878962490707636,0.00019549527496565133,0.00010586466669337824,0.9983094930648804,1.1735696716641542e-06,womencasualshoes/womencasualshoes_1595.jpg,3,3
2150,0.0033730303402990103,0.0008930654148571193,0.0001945696712937206,0.9955262541770935,1.3076331015327014e-05,womencasualshoes/womencasualshoes_1598.jpg,3,3
2151,0.0715465173125267,0.03525242209434509,0.3456241190433502,0.5152358412742615,0.032341137528419495,womencasualshoes/womencasualshoes_1600.jpg,3,3
2152,1.284154507175117e-07,0.0001474096643505618,5.423520832437134e-08,0.9998522996902466,2.591090009218533e-08,womencasualshoes/womencasualshoes_1603.jpg,3,3
2153,6.254969431296331e-09,0.00010767907224362716,6.735684898728778e-09,0.9998923540115356,4.6861075020387943e-08,womencasualshoes/womencasualshoes_1607.jpg,3,3
2154,0.0010621913243085146,0.002052467316389084,0.0002841985842678696,0.9965735673904419,2.7616422812570818e-05,womencasualshoes/womencasualshoes_1611.jpg,3,3
2155,2.3319040920455336e-08,1.8015297698070754e-08,1.600135357548993e-09,1.0,1.178779730076629e-12,womencasualshoes/womencasualshoes_1614.jpg,3,3
2156,2.2057762180338614e-05,1.5155906112340745e-06,2.757234824457555e-06,0.9999662637710571,7.3369078563700896e-06,womencasualshoes/womencasualshoes_1617.jpg,3,3
2157,2.678783417309205e-08,4.4367716611759533e-08,6.501437166406276e-10,1.0,3.081743926713898e-08,womencasualshoes/womencasualshoes_1620.jpg,3,3
2158,0.0217147134244442,0.38390621542930603,0.016157403588294983,0.5472757816314697,0.03094586171209812,womencasualshoes/womencasualshoes_1622.jpg,3,3
2159,0.04178791865706444,0.09758373349905014,0.09991994500160217,0.730670154094696,0.030038271099328995,womencasualshoes/womencasualshoes_1625.jpg,3,3
2160,0.00022886565420776606,3.526820000843145e-05,9.1166963102296e-05,0.9994988441467285,0.0001458036422263831,womencasualshoes/womencasualshoes_1627.jpg,3,3
2161,6.568974981746578e-07,1.2616286539923749e-06,2.6779707340551795e-08,0.9999979734420776,7.656430489610955e-10,womencasualshoes/womencasualshoes_1630.jpg,3,3
2162,1.9034185243071988e-05,0.0005703578353859484,2.0270539607736282e-05,0.9993880987167358,2.227890036010649e-06,womencasualshoes/womencasualshoes_1637.jpg,3,3
2163,0.07739344984292984,0.015408409759402275,0.28190937638282776,0.5019627809524536,0.12332601100206375,womencasualshoes/womencasualshoes_1638.jpg,3,3
2164,0.009879156947135925,0.061355795711278915,0.007479125168174505,0.9208022356033325,0.0004836894222535193,womencasualshoes/womencasualshoes_1642.jpg,3,3
2165,0.0002941118727903813,0.1657266467809677,0.020379597321152687,0.7909624576568604,0.02263719029724598,womencasualshoes/womencasualshoes_1646.jpg,3,3
2166,7.56489098421298e-05,2.3982835045899265e-05,7.962215704537812e-07,0.9998989105224609,7.369282570834912e-07,womencasualshoes/womencasualshoes_1648.jpg,3,3
2167,3.95255301555153e-06,0.004144140984863043,9.570243128109723e-05,0.9957346320152283,2.1557529180427082e-05,womencasualshoes/womencasualshoes_1661.jpg,3,3
2168,0.0077132573351264,0.014101232402026653,0.00439963536337018,0.9688077569007874,0.00497814454138279,womencasualshoes/womencasualshoes_1669.jpg,3,3
2169,2.2399683885510058e-08,1.181125981020159e-06,1.0427405466861828e-10,0.9999988079071045,1.2299193608011905e-10,womencasualshoes/womencasualshoes_1672.jpg,3,3
2170,9.797201528272126e-06,1.1986303434241563e-05,7.227675524745791e-08,0.999970555305481,7.4954664341930766e-06,womencasualshoes/womencasualshoes_1673.jpg,3,3
2171,7.750071745249443e-06,9.461298759561032e-06,5.563708427303027e-08,0.9999812841415405,1.537472257950867e-06,womencasualshoes/womencasualshoes_1676.jpg,3,3
2172,4.444400474312715e-05,3.389299308764748e-05,1.6887430120959834e-08,0.9999216794967651,4.1828013275235776e-10,womencasualshoes/womencasualshoes_1680.jpg,3,3
2173,0.0016275753732770681,6.573265272891149e-05,2.0489802409429103e-05,0.9982605576515198,2.574608697614167e-05,womencasualshoes/womencasualshoes_1681.jpg,3,3
2174,1.7504972049664502e-07,6.140115829111892e-07,2.508347973773084e-10,0.9999992847442627,1.6320937656910672e-11,womencasualshoes/womencasualshoes_1684.jpg,3,3
2175,1.1729326843124e-06,0.00012026367039652541,1.564408269594253e-09,0.9998785257339478,6.258408374870683e-11,womencasualshoes/womencasualshoes_1686.jpg,3,3
