path,label
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_251.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_627.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_73.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_331.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1291.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1470.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1406.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1412.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1028.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2873.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_623.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_438.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_751.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1590.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1824.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_227.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1457.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_853.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1052.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_107.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1297.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2190.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2043.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1426.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_530.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2198.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1940.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_742.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2810.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_130.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_131.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1418.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2051.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1226.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_785.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1848.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_918.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2141.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_611.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2095.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_979.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_443.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_333.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2490.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1633.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1554.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1136.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_614.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1434.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1518.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1468.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2750.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2416.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2692.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2107.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1560.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_750.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1881.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_151.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_332.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2715.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2317.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2738.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1543.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2294.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2072.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_203.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_414.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2785.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_28.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1608.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2535.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_312.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2854.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_668.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_782.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1726.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_406.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2384.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2226.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_925.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1053.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1763.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_911.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_778.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_81.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2405.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2771.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1236.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_554.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1144.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1616.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1681.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2658.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1016.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1268.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2698.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1575.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_973.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_40.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2659.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_879.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1626.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_754.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1601.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1127.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_145.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2511.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2607.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_82.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2083.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_508.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1964.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2491.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_391.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1035.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2631.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1872.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2137.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1515.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2708.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_555.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2753.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1133.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_277.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2046.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2151.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_753.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2877.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1460.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1708.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2093.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1969.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_996.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2478.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2464.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2118.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2853.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1894.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2522.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1663.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2685.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2460.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2507.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1841.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1929.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_601.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_908.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2736.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1552.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_259.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_737.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_369.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1918.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_662.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_954.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2584.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_679.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1097.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_928.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1177.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2554.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2371.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1895.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1265.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_118.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2193.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2721.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_796.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_78.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2108.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_749.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_201.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2064.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2518.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2053.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2180.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_396.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_263.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2355.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1731.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2341.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_15.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_220.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_574.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2759.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2281.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1279.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_659.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2860.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_343.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1316.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1780.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_359.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1000.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1088.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1084.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_740.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2435.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2616.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_37.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_709.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2244.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_150.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1630.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1524.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1321.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2579.jpg,womenlongsleevetop
