path,label
../data/dataset/train/BabyShirt/BabyShirt_547.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_198.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_185.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1619.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1610.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_614.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_357.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_355.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_955.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1839.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_65.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1631.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_568.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_764.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1071.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_336.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1838.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_113.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1627.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1026.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1712.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_722.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_843.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_831.jpg,BabyShirt
../data/dataset/train/womencasualshoes/womencasualshoes_2440.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2249.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_17.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1769.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_3032.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_917.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2553.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_218.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_728.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2635.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_285.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_924.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_752.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2275.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2125.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1313.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1124.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2297.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_141.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_741.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2386.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_655.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1147.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1643.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1412.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1006.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_704.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_237.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_674.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_134.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_574.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2023.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1739.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_783.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1427.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_784.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1818.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1746.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1861.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1685.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2920.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2524.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_245.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2338.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2015.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_292.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1268.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2323.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2313.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_325.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1245.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1458.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1755.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2604.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_829.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_973.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1868.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_137.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2377.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2573.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1189.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2298.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1473.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2654.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1564.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1425.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2000.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1516.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_691.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_521.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1865.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2545.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_240.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_138.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2054.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2853.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_281.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1040.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_252.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1003.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1555.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_402.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1149.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_127.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2751.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_620.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1287.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2830.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1743.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_694.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_497.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1097.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_577.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1084.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2225.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2439.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1152.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_38.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1476.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_637.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1843.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_592.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2007.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2421.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1019.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1602.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_280.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2364.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1077.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2515.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2746.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1701.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2765.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_201.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1799.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_32.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1450.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2197.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_688.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1963.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1120.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1239.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2681.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1107.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2893.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_412.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1740.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2831.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2082.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1137.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_804.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2107.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2808.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1234.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2716.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2307.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2128.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1635.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_3041.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1834.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2841.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2791.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2362.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1368.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1955.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_106.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1913.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2890.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_117.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2379.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_288.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_960.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2976.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1424.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1177.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1978.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_801.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_903.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_692.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1703.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2216.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2373.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_948.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_267.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2479.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_66.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2603.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1958.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_684.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2835.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1174.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1597.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2560.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_603.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_16.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1738.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_812.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_962.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2636.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2164.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_767.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1678.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_272.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_175.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_856.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2178.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2927.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_321.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1316.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1054.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1530.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1358.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2941.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1846.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_963.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1973.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2090.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_195.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_939.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1168.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1230.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1986.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2050.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2463.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_885.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_490.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1683.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1164.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_376.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1020.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1173.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2485.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2795.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_799.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2610.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1885.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2068.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1197.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1221.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1969.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_862.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2427.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_964.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2711.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_6.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_254.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_711.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1112.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2080.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1069.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1914.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_894.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2883.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1853.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2174.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_183.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1475.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_941.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2011.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_23.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_911.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1467.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_561.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1374.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_130.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_1773.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2230.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2062.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_177.jpg,womencasualshoes
../data/dataset/train/womencasualshoes/womencasualshoes_2876.jpg,womencasualshoes
