path,label
../data/dataset/train/womenknittedtop/womenknittedtop_1775.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_862.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_570.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_96.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_401.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_349.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1729.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2146.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1272.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1896.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2240.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1814.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1021.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1771.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1383.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1548.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1403.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1280.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1473.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1841.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_514.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1881.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_116.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1459.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1079.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1229.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1490.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1191.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1116.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1934.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1741.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1385.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_20.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1749.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_448.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2091.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1955.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_530.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1380.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_761.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_900.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_798.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_990.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1150.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_430.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2057.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_873.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_846.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_98.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_760.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_743.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1249.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1910.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1621.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_325.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1138.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_409.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2272.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1215.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_837.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1160.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2273.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_93.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1392.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_600.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_228.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_758.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2277.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2071.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_188.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_135.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2133.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1564.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_866.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1532.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1976.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_17.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1566.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_235.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2188.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1516.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1065.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1901.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_413.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_538.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1853.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1744.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1359.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_987.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2098.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2271.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1145.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_34.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_23.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1902.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1838.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2206.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_202.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1948.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_745.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1492.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_803.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_519.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2079.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1125.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_48.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2171.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_668.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_13.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1772.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1704.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_936.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_57.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1197.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1211.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_868.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_797.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1586.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1604.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1590.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1314.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_207.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1568.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_432.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1872.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_328.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_311.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_853.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2138.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_608.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1680.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_606.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1882.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1951.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1018.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_694.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_757.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_368.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1750.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_181.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_318.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_756.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1946.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1748.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1112.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2131.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1012.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_316.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_942.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1631.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1120.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_807.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_303.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1657.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1880.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1609.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_709.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_673.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1237.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_506.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_332.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1045.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_832.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_254.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_302.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_515.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_374.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1366.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1166.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1569.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2055.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2213.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1690.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_516.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_840.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_961.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_992.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_237.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1921.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2264.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1836.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_84.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1301.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1094.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2190.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_489.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2162.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1782.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1037.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_691.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_69.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_269.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1185.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2096.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1093.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_370.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2167.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1773.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2165.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1689.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1353.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2046.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_738.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1958.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_602.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_281.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_112.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_879.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2260.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1434.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1870.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1694.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2249.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1994.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_533.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_294.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_795.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1518.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_706.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_537.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1943.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1867.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1510.jpg,womenknittedtop
