path,label
../data/dataset/train/womenknittedtop/womenknittedtop_190.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1474.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_657.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_632.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_577.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_344.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1113.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_638.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_960.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1241.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_881.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_479.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2083.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_784.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1321.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1607.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1338.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1890.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1559.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_118.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_710.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1908.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_571.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_231.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1739.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1213.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1891.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2021.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1643.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1250.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1596.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1417.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_946.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_123.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1875.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_199.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1991.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1848.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1033.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1491.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_499.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1927.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2222.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_614.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_227.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1054.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1936.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2151.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1512.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2070.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_951.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2033.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1104.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_613.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1448.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1517.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1015.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1605.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1965.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1337.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1937.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_889.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_944.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_855.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1240.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_425.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1988.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1243.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_918.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1701.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1347.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_512.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_880.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1791.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1479.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2266.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1446.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_18.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_423.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1435.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1630.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1658.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_685.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1086.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_258.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1415.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_670.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_977.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1409.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1014.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1184.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_627.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_513.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_778.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1549.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_240.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1496.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_9.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_905.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_32.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2276.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1960.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1111.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2034.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1226.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2242.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2251.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_378.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1035.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_4.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1924.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2003.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2134.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1938.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1356.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_487.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_981.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_394.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_906.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1368.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_433.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2067.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1258.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1288.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2176.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1784.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_772.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1090.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_575.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_954.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_788.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2130.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1809.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_484.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1684.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_814.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1289.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_412.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2174.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2025.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1648.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_808.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1393.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1713.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_456.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2156.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_864.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1514.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_777.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_106.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2284.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1127.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2214.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1742.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1063.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_711.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1387.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1343.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1087.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_724.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_976.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_324.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1606.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1790.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_210.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1556.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_351.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_891.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1598.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1246.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_562.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_574.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1599.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2012.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_71.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1234.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1439.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1929.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_749.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2095.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1402.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2028.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1126.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1665.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_89.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_509.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2132.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_531.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_874.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1751.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_605.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_895.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_268.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_508.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1796.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1488.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1328.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2217.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1248.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_359.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2254.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1983.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_129.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_478.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_411.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1284.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2062.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1263.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_282.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_467.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_546.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1798.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_835.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2248.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1806.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_821.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1737.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2236.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2211.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_630.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_667.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1854.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_287.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1252.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1221.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_149.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1115.jpg,womenknittedtop
